run_id,stage,input_size,duration_bucket,latency_ms,gas_used,bytes_sent,bytes_recv
1,aes_encrypt,1MB,NA,25.083170,0,1048576,0
2,aes_decrypt,1MB,NA,31.908952,0,1048576,1048576
3,aes_encrypt,1MB,NA,27.698291,0,1048576,0
4,aes_decrypt,1MB,NA,30.156938,0,1048576,1048576
5,aes_encrypt,1MB,NA,25.493793,0,1048576,0
6,aes_decrypt,1MB,NA,28.220596,0,1048576,1048576
7,aes_encrypt,1MB,NA,28.699400,0,1048576,0
8,aes_decrypt,1MB,NA,27.402630,0,1048576,1048576
9,aes_encrypt,1MB,NA,26.685491,0,1048576,0
10,aes_decrypt,1MB,NA,25.067507,0,1048576,1048576
11,aes_encrypt,1MB,NA,25.313483,0,1048576,0
12,aes_decrypt,1MB,NA,30.963451,0,1048576,1048576
13,aes_encrypt,1MB,NA,25.148545,0,1048576,0
14,aes_decrypt,1MB,NA,25.452507,0,1048576,1048576
15,aes_encrypt,1MB,NA,24.780869,0,1048576,0
16,aes_decrypt,1MB,NA,24.980743,0,1048576,1048576
17,aes_encrypt,1MB,NA,26.625872,0,1048576,0
18,aes_decrypt,1MB,NA,28.624957,0,1048576,1048576
19,aes_encrypt,1MB,NA,29.554704,0,1048576,0
20,aes_decrypt,1MB,NA,26.271539,0,1048576,1048576
21,aes_encrypt,1MB,NA,25.102503,0,1048576,0
22,aes_decrypt,1MB,NA,25.212613,0,1048576,1048576
23,aes_encrypt,1MB,NA,27.779134,0,1048576,0
24,aes_decrypt,1MB,NA,26.145696,0,1048576,1048576
25,aes_encrypt,1MB,NA,31.954414,0,1048576,0
26,aes_decrypt,1MB,NA,30.091221,0,1048576,1048576
27,aes_encrypt,1MB,NA,27.658895,0,1048576,0
28,aes_decrypt,1MB,NA,24.941877,0,1048576,1048576
29,aes_encrypt,1MB,NA,27.552972,0,1048576,0
30,aes_decrypt,1MB,NA,24.684181,0,1048576,1048576
31,aes_encrypt,1MB,NA,24.676189,0,1048576,0
32,aes_decrypt,1MB,NA,24.864857,0,1048576,1048576
33,aes_encrypt,1MB,NA,27.903130,0,1048576,0
34,aes_decrypt,1MB,NA,25.679016,0,1048576,1048576
35,aes_encrypt,1MB,NA,25.359248,0,1048576,0
36,aes_decrypt,1MB,NA,25.100722,0,1048576,1048576
37,aes_encrypt,1MB,NA,25.077310,0,1048576,0
38,aes_decrypt,1MB,NA,25.920810,0,1048576,1048576
39,aes_encrypt,1MB,NA,27.931681,0,1048576,0
40,aes_decrypt,1MB,NA,30.553629,0,1048576,1048576
41,aes_encrypt,5MB,NA,123.366109,0,5242880,0
42,aes_decrypt,5MB,NA,127.531175,0,5242880,5242880
43,aes_encrypt,5MB,NA,122.801862,0,5242880,0
44,aes_decrypt,5MB,NA,129.178217,0,5242880,5242880
45,aes_encrypt,5MB,NA,123.853230,0,5242880,0
46,aes_decrypt,5MB,NA,125.647554,0,5242880,5242880
47,aes_encrypt,5MB,NA,121.718865,0,5242880,0
48,aes_decrypt,5MB,NA,127.226114,0,5242880,5242880
49,aes_encrypt,5MB,NA,121.948340,0,5242880,0
50,aes_decrypt,5MB,NA,128.566259,0,5242880,5242880
51,aes_encrypt,5MB,NA,122.320358,0,5242880,0
52,aes_decrypt,5MB,NA,127.685181,0,5242880,5242880
53,aes_encrypt,5MB,NA,121.945142,0,5242880,0
54,aes_decrypt,5MB,NA,126.672140,0,5242880,5242880
55,aes_encrypt,5MB,NA,123.205889,0,5242880,0
56,aes_decrypt,5MB,NA,126.736253,0,5242880,5242880
57,aes_encrypt,5MB,NA,124.528701,0,5242880,0
58,aes_decrypt,5MB,NA,127.121730,0,5242880,5242880
59,aes_encrypt,5MB,NA,123.620417,0,5242880,0
60,aes_decrypt,5MB,NA,126.732929,0,5242880,5242880
61,aes_encrypt,5MB,NA,123.622093,0,5242880,0
62,aes_decrypt,5MB,NA,126.198688,0,5242880,5242880
63,aes_encrypt,5MB,NA,125.760543,0,5242880,0
64,aes_decrypt,5MB,NA,127.405456,0,5242880,5242880
65,aes_encrypt,5MB,NA,122.644447,0,5242880,0
66,aes_decrypt,5MB,NA,128.679550,0,5242880,5242880
67,aes_encrypt,5MB,NA,122.988869,0,5242880,0
68,aes_decrypt,5MB,NA,126.557354,0,5242880,5242880
69,aes_encrypt,5MB,NA,123.771174,0,5242880,0
70,aes_decrypt,5MB,NA,129.225700,0,5242880,5242880
71,aes_encrypt,5MB,NA,123.312238,0,5242880,0
72,aes_decrypt,5MB,NA,127.433045,0,5242880,5242880
73,aes_encrypt,5MB,NA,123.255482,0,5242880,0
74,aes_decrypt,5MB,NA,127.150726,0,5242880,5242880
