run_id,stage,input_size,duration_bucket,latency_ms,gas_used,bytes_sent,bytes_recv
1,upload_tx,metadata,60,NA,93713,132,0
2,access_check_view,metadata,60,7.450165,28184,100,32
3,upload_tx,metadata,60,NA,93713,132,0
4,access_check_view,metadata,60,5.293687,28184,100,32
5,upload_tx,metadata,60,NA,93713,132,0
6,access_check_view,metadata,60,5.382365,28184,100,32
7,upload_tx,metadata,60,NA,93713,132,0
8,access_check_view,metadata,60,5.297589,28184,100,32
9,upload_tx,metadata,60,NA,93713,132,0
10,access_check_view,metadata,60,5.883168,28184,100,32
11,upload_tx,metadata,60,NA,93713,132,0
12,access_check_view,metadata,60,5.269976,28184,100,32
13,upload_tx,metadata,60,NA,93713,132,0
14,access_check_view,metadata,60,5.100149,28184,100,32
15,upload_tx,metadata,60,NA,93713,132,0
16,access_check_view,metadata,60,4.394433,28184,100,32
17,upload_tx,metadata,60,NA,93713,132,0
18,access_check_view,metadata,60,3.988376,28184,100,32
19,upload_tx,metadata,60,NA,93713,132,0
20,access_check_view,metadata,60,4.426046,28184,100,32
21,upload_tx,metadata,60,NA,93725,132,0
22,access_check_view,metadata,60,6.253653,28196,100,32
23,upload_tx,metadata,60,NA,93725,132,0
24,access_check_view,metadata,60,3.581821,28196,100,32
25,upload_tx,metadata,60,NA,93725,132,0
26,access_check_view,metadata,60,3.526790,28196,100,32
27,upload_tx,metadata,60,NA,93725,132,0
28,access_check_view,metadata,60,3.428061,28196,100,32
29,upload_tx,metadata,60,NA,93725,132,0
30,access_check_view,metadata,60,1.736195,28196,100,32
31,upload_tx,metadata,60,NA,93725,132,0
32,access_check_view,metadata,60,3.505799,28196,100,32
33,upload_tx,metadata,60,NA,93725,132,0
34,access_check_view,metadata,60,4.084307,28196,100,32
35,upload_tx,metadata,60,NA,93725,132,0
36,access_check_view,metadata,60,4.335988,28196,100,32
37,upload_tx,metadata,60,NA,93725,132,0
38,access_check_view,metadata,60,3.975378,28196,100,32
39,upload_tx,metadata,60,NA,93725,132,0
40,access_check_view,metadata,60,3.795191,28196,100,32
41,upload_tx,metadata,300,NA,93737,132,0
42,access_check_view,metadata,300,2.963460,28196,100,32
43,upload_tx,metadata,300,NA,93737,132,0
44,access_check_view,metadata,300,2.455514,28196,100,32
45,upload_tx,metadata,300,NA,93737,132,0
46,access_check_view,metadata,300,3.301748,28196,100,32
47,upload_tx,metadata,300,NA,93737,132,0
48,access_check_view,metadata,300,3.831169,28196,100,32
49,upload_tx,metadata,300,NA,93737,132,0
50,access_check_view,metadata,300,3.257058,28196,100,32
